Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
663010936,24210, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.432,-0.135,3.80E-05,2.92E-07,4,42.43,-0.105,30.69,4.755,-0.105
663038708,24211, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.416,-0.27,2.20E-05,4.48E-07,3,42.43,-0.21,30.69,4.575,-0.27
663066479,24212, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.528,-0.27,1.40E-05,5.08E-07,3,42.34,-0.21,30.69,4.47,-0.27
663094251,24213, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.528,-0.27,1.40E-05,5.08E-07,3,42.24,-0.21,30.69,4.47,-0.27
663122022,24214, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,-0.18,2.00E-05,1.40E-06,3,42.22,-0.27,30.69,5.025,-0.045
663149793,24215, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,-0.18,2.00E-05,1.40E-06,3,42.22,-0.27,30.69,5.025,-0.045
663177565,24216, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-0.165,2.80E-05,1.48E-06,3,42.19,-0.27,30.69,4.92,-0.045
663205336,24217, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-0.165,2.80E-05,1.48E-06,3,42.17,-0.27,30.69,4.92,-0.045
663233108,24218, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.416,-0.15,4.60E-05,2.73E-06,2,42.17,-0.21,30.69,4.575,-0.045
663260879,24219, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.416,-0.15,4.60E-05,2.73E-06,2,42.15,-0.21,30.69,4.575,-0.045
663288651,24220, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-0.15,4.60E-05,2.90E-06,2,42.14,-0.21,30.69,4.41,-0.045
663316422,24221, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-0.18,0.000126,1.70E-06,3,42.14,-0.045,30.69,4.185,-0.045
663344194,24222, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-0.18,0.000126,1.70E-06,3,42.15,-0.045,30.69,4.185,-0.045
663371965,24223, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-0.09,7.20E-05,3.00E-06,2,42.14,-0.045,30.69,4.14,-0.045
663399737,24224, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.464,-0.09,7.20E-05,3.00E-06,2,42.14,-0.045,30.69,4.14,-0.045
663427508,24225, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.432,-0.045,7.20E-05,2.71E-06,2,42.11,-0.045,30.69,3.96,0
663455279,24226, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.432,-0.045,7.20E-05,2.71E-06,2,42.06,-0.045,30.69,3.96,0
663483051,24227, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.544,-0.12,5.60E-05,1.16E-06,2,42.01,0,30.69,3.525,-0.165
663510822,24228, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.544,-0.12,5.60E-05,1.16E-06,2,42.01,0,30.69,3.525,-0.165
663538594,24229, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.336,-0.15,4.20E-05,1.16E-06,3,41.98,0,30.69,3.345,-0.165
663566365,24230, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,0.21,5.40E-05,1.88E-07,3,41.91,0.045,30.69,2.79,0.33
663594137,24231, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,0.21,5.40E-05,1.88E-07,3,41.91,0.045,30.69,2.79,0.33
663621908,24232, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.304,0.18,3.00E-05,2.20E-07,3,41.87,0.045,30.69,2.625,0.39
663649680,24233, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.304,0.18,3.00E-05,2.20E-07,3,41.81,0.045,30.69,2.625,0.39
663677451,24234, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.304,0.09,1.00E-05,-1.65E-06,3,41.81,0.045,30.69,2.235,0.165
663705223,24235, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.304,0.09,1.00E-05,-1.65E-06,3,41.79,0.045,30.69,2.235,0.165
663732994,24236, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.105,-6.00E-06,-1.58E-06,3,41.76,0.045,30.69,2.07,0.165
663760765,24237, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.105,-6.00E-06,-1.58E-06,3,41.76,0.045,30.69,2.07,0.165
663788537,24238, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.12,-2.00E-06,-8.60E-07,4,41.73,0,30.69,1.11,0.21
663816308,24239, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,0.12,3.60E-05,-1.40E-06,3,41.7,0,30.69,1.11,0.21
663844080,24240, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.368,0.12,3.60E-05,-1.40E-06,3,41.66,0,30.69,1.11,0.21
663871851,24241, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,0.135,4.00E-05,-1.42E-06,3,41.66,0,30.69,1.05,0.21
663899623,24242, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,0.135,4.00E-05,-1.42E-06,3,41.66,0,30.69,1.05,0.21
663927394,24243, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.288,0.15,2.40E-05,4.32E-07,4,41.62,0.045,30.69,0.165,0.165
663955165,24244, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.288,0.15,2.40E-05,4.32E-07,4,41.62,0.045,30.69,0.165,0.165
663982937,24245, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.256,0.15,1.40E-05,4.40E-07,3,41.6,0.045,30.69,0.27,0.165
664010709,24246, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.256,0.15,1.40E-05,4.40E-07,3,41.53,0.045,30.69,0.27,0.165
664038480,24247, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.24,0.135,6.00E-06,2.68E-07,4,41.53,0,30.69,0,0.105
664066251,24248, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,0.09,-2.00E-06,0,4,41.53,0,30.69,0.105,0.105
664094023,24249, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,0.09,-2.00E-06,0,4,41.48,0,30.69,0.105,0.105
664121794,24250, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,0.165,-2.20E-05,-1.58E-06,4,41.44,0.105,30.69,0.435,0.105
664149566,24251, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,0.165,-2.20E-05,-1.58E-06,4,41.44,0.105,30.69,0.435,0.105
664177337,24252, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,0.135,-3.40E-05,-1.90E-06,5,41.4,0.105,30.69,0.495,0.105
664205109,24253, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,0.135,-3.40E-05,-1.90E-06,5,41.41,0.105,30.69,0.495,0.105
664232880,24254, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,0.21,-3.20E-05,-1.81E-06,5,41.41,0.105,30.69,0.78,0.165
664260651,24255, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,0.21,-3.20E-05,-1.81E-06,5,41.36,0.105,30.69,0.78,0.165
664288423,24256, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,0.045,-4.00E-05,-2.16E-06,5,41.36,0.105,30.69,0.825,0.165
664316195,24257, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,0.09,-4.20E-05,-1.18E-06,5,41.36,0.21,30.69,0.885,0.33
664343966,24258, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,0.09,-4.20E-05,-1.18E-06,5,41.38,0.21,30.69,0.885,0.33
664371737,24259, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.135,-4.20E-05,-1.22E-06,5,41.36,0.21,30.69,0.885,0.33
664399509,24260, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,0.135,-4.20E-05,-1.22E-06,5,41.36,0.21,30.69,0.885,0.33
664427280,24261, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,-0.015,-4.00E-05,-4.80E-07,5,41.28,0.21,30.69,1.005,0.39
664455052,24262, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,-0.015,-4.00E-05,-4.80E-07,5,41.32,0.21,30.69,1.005,0.39
664482823,24263, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,0.06,-4.80E-05,-1.35E-06,5,41.22,0,30.69,0.945,0.21
664510595,24264, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,0.06,-4.80E-05,-1.35E-06,5,41.22,0,30.69,0.945,0.21
664538366,24265, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,0.045,-6.00E-05,-2.78E-06,5,41.18,0,30.69,1.005,0.21
664566137,24266, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,0.045,-6.00E-05,-2.78E-06,5,41.13,0,30.69,1.005,0.21
664593909,24267, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,0.03,-4.40E-05,-1.15E-06,6,41.13,0,30.69,0.885,0.165
664621681,24268, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,0.06,-4.00E-05,-1.20E-06,5,41.09,0,30.69,1.005,0.21
664649452,24269, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,0.06,-4.00E-05,-1.20E-06,5,41.05,0,30.69,1.005,0.21
664677223,24270, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.03,-3.00E-05,-8.64E-07,5,41.05,-0.21,30.69,1.005,0.21
664704995,24271, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.03,-3.00E-05,-8.64E-07,5,40.98,-0.21,30.69,1.005,0.21
664732766,24272, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.015,-2.20E-05,-7.84E-07,4,40.99,-0.21,30.69,1.23,0.21
664760538,24273, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,0.015,-2.20E-05,-7.84E-07,4,40.99,-0.21,30.69,1.23,0.21
664788309,24274, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,0.015,-2.20E-05,-4.40E-07,4,40.93,-0.105,30.69,1.17,0.165
664816081,24275, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,0,-2.80E-05,-1.64E-07,4,40.94,-0.105,30.69,1.275,0.165
664843852,24276, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,0,-2.80E-05,-1.64E-07,4,40.87,-0.105,30.69,1.275,0.165
664871623,24277, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.352,-0.015,-2.00E-05,-6.88E-07,4,40.87,-0.105,30.69,1.335,0.165
664899395,24278, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.352,-0.015,-2.00E-05,-6.88E-07,4,40.89,-0.105,30.69,1.335,0.165
664927167,24279, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.045,-3.20E-05,-1.22E-06,3,40.87,-0.165,30.69,1.275,0.045
664954938,24280, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.045,-3.20E-05,-1.22E-06,3,40.87,-0.165,30.69,1.275,0.045
664982709,24281, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.06,-3.60E-05,-1.23E-06,3,40.87,-0.165,30.69,1.335,0.045
665010481,24282, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.06,-3.60E-05,-1.23E-06,3,40.85,-0.165,30.69,1.335,0.045
665038252,24283, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.256,-0.075,-4.00E-05,-1.05E-06,4,40.85,-0.165,30.69,1.275,-0.105
665066024,24284, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.15,-5.00E-05,-1.21E-06,4,40.88,-0.165,30.69,1.335,-0.105
665093795,24285, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.15,-5.00E-05,-1.21E-06,4,40.8,-0.165,30.69,1.335,-0.105
665121567,24286, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,-0.075,-4.20E-05,-6.72E-07,4,40.8,-0.045,30.69,1.44,-0.105
665149338,24287, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,-0.075,-4.20E-05,-6.72E-07,4,40.85,-0.045,30.69,1.44,-0.105
665177109,24288, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.165,-4.80E-05,-4.76E-07,5,40.81,-0.105,30.69,1.44,-0.105
665204881,24289, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.165,-4.80E-05,-4.76E-07,5,40.75,-0.105,30.69,1.44,-0.105
665232653,24290, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,-0.15,-5.40E-05,-8.04E-07,5,40.75,-0.105,30.69,1.44,-0.105
665260424,24291, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,-0.15,-5.40E-05,-8.04E-07,5,40.77,-0.105,30.69,1.44,-0.105
665288195,24292, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.064,-0.21,-5.60E-05,-6.08E-07,5,40.76,-0.105,30.69,1.44,-0.165
665315967,24293, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.096,-0.315,-4.00E-05,1.48E-07,4,40.76,-0.165,30.69,1.17,-0.27
665343738,24294, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.096,-0.315,-4.00E-05,1.48E-07,4,40.75,-0.165,30.69,1.17,-0.27
665371510,24295, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,-0.315,-4.60E-05,-6.28E-07,4,40.69,-0.165,30.69,1.17,-0.27
665399281,24296, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.128,-0.315,-4.60E-05,-6.28E-07,4,40.69,-0.165,30.69,1.17,-0.27
665427053,24297, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,-0.225,-4.40E-05,-1.36E-07,4,40.72,-0.045,30.69,0.825,-0.39
665454824,24298, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.112,-0.225,-4.40E-05,-1.36E-07,4,40.69,-0.045,30.69,0.825,-0.39
665482595,24299, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.225,-4.60E-05,-1.16E-07,4,40.74,-0.105,30.69,0.825,-0.39
665510367,24300, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.225,-4.60E-05,-1.16E-07,4,40.74,-0.105,30.69,0.825,-0.39
665538139,24301, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,-0.255,-4.20E-05,4.52E-07,4,40.65,-0.165,30.69,0.78,-0.435
665565910,24302, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.405,-6.00E-05,-4.06E-06,4,40.67,-0.165,30.69,0.78,-0.495
665593681,24303, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.405,-6.00E-05,-4.06E-06,4,40.67,-0.165,30.69,0.78,-0.495
665621453,24304, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.42,-6.80E-05,-4.19E-06,3,40.66,-0.21,30.69,0.78,-0.555
665649224,24305, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.42,-6.80E-05,-4.19E-06,3,40.66,-0.21,30.69,0.78,-0.555
665676996,24306, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.24,-0.45,-7.40E-05,-4.22E-06,3,40.66,-0.33,30.69,0.615,-0.495
665704767,24307, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.24,-0.45,-7.40E-05,-4.22E-06,3,40.63,-0.33,30.69,0.615,-0.495
665732539,24308, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,-0.48,-8.60E-05,-4.04E-06,3,40.57,-0.39,30.69,0.555,-0.555
665760310,24309, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,-0.48,-8.60E-05,-4.04E-06,3,40.57,-0.39,30.69,0.555,-0.555
665788081,24310, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.384,-0.45,-0.000104,-6.50E-06,3,40.58,-0.21,30.69,0.27,-0.495
665815853,24311, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.496,-0.465,-0.000124,-7.64E-06,3,40.52,-0.27,30.69,0.27,-0.495
665843625,24312, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.496,-0.465,-0.000124,-7.64E-06,3,40.51,-0.27,30.69,0.27,-0.495
665871396,24313, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.432,-0.405,-0.000116,-4.22E-06,3,40.51,-0.33,30.69,0.21,-0.555
665899167,24314, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.432,-0.405,-0.000116,-4.22E-06,3,40.51,-0.33,30.69,0.21,-0.555
665926939,24315, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.42,-0.000136,-3.89E-06,4,40.5,-0.33,30.69,-0.045,-0.435
665954710,24316, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.42,-0.000136,-3.89E-06,4,40.5,-0.33,30.69,-0.045,-0.435
665982482,24317, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.42,-0.000136,-4.93E-06,3,40.45,-0.33,30.69,-0.045,-0.495
666010253,24318, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.42,-0.000136,-4.93E-06,3,40.48,-0.33,30.69,-0.045,-0.495
666038025,24319, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,-0.435,-0.000116,-2.28E-06,3,40.48,-0.495,30.69,0.165,-0.435
666065796,24320, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,-0.495,-0.000118,-1.70E-06,4,40.44,-0.495,30.69,0.165,-0.435
666093567,24321, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.224,-0.495,-0.000118,-1.70E-06,4,40.43,-0.495,30.69,0.165,-0.435
666121339,24322, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,-0.57,-0.00014,-3.21E-06,4,40.43,-0.495,30.69,0.105,-0.435
666149111,24323, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.208,-0.57,-0.00014,-3.21E-06,4,40.38,-0.495,30.69,0.105,-0.435
666176882,24324, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.525,-0.000154,-4.82E-06,4,40.39,-0.495,30.69,0.165,-0.435
666204653,24325, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.525,-0.000154,-4.82E-06,4,40.36,-0.495,30.69,0.165,-0.435
666232425,24326, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.24,-0.525,-0.000152,-3.67E-06,4,40.36,-0.555,30.69,0.045,-0.39
666260196,24327, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.24,-0.525,-0.000152,-3.67E-06,4,40.27,-0.555,30.69,0.045,-0.39
666287968,24328, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.42,-0.000186,-6.81E-06,4,40.28,-0.555,30.69,0.045,0
666315739,24329, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.465,-0.000182,-4.57E-06,4,40.28,-0.66,30.69,0.165,0
666343511,24330, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.192,-0.465,-0.000182,-4.57E-06,4,40.2,-0.66,30.69,0.165,0
666371282,24331, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,-0.36,-0.000186,-3.47E-06,4,40.17,-0.72,30.69,0.165,0.21
666399053,24332, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.16,-0.36,-0.000186,-3.47E-06,4,40.17,-0.72,30.69,0.165,0.21
666426825,24333, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-0.405,-0.000218,-5.11E-06,4,40.07,-0.66,30.69,0.39,-0.045
666454597,24334, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-0.405,-0.000218,-5.11E-06,4,39.94,-0.66,30.69,0.39,-0.045
666482368,24335, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.345,-0.000218,-4.22E-06,4,39.92,-0.66,30.69,0.39,-0.045
666510139,24336, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.144,-0.345,-0.000218,-4.22E-06,4,39.92,-0.66,30.69,0.39,-0.045
666537911,24337, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.256,-0.36,-0.000184,-3.28E-06,3,39.88,-0.72,30.69,0.495,-0.045
666565682,24338, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.285,-0.000226,-4.94E-06,3,39.88,-0.495,30.69,0.435,-0.105
666593454,24339, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.285,-0.000226,-4.94E-06,3,39.88,-0.495,30.69,0.435,-0.105
666621225,24340, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.255,-0.000234,-4.69E-06,3,39.87,-0.495,30.69,0.555,-0.045
666648997,24341, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.32,-0.255,-0.000234,-4.69E-06,3,39.84,-0.495,30.69,0.555,-0.045
666676768,24342, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.21,-0.000236,-2.94E-06,3,39.84,-0.21,30.69,0.33,-0.105
666704539,24343, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.272,-0.21,-0.000236,-2.94E-06,3,39.86,-0.21,30.69,0.33,-0.105
666732311,24344, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-0.18,-0.000266,-3.88E-06,3,39.86,-0.21,30.69,0.435,-0.045
666760083,24345, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0003_HIL_Merged.dat,-0.176,-0.18,-0.000266,-3.88E-06,3,39.86,-0.21,30.69,0.435,-0.045
